ds,y
17/08/2010,8.74448811385292
18/08/2010,8.59137258959049
19/08/2010,8.44052810648075
20/08/2010,8.50976567558744
21/08/2010,8.35514473946184
22/08/2010,8.28096440055337
23/08/2010,8.44052810648075
24/08/2010,8.31385226739821
25/08/2010,8.08085641964099
26/08/2010,8.18590748148232
27/08/2010,8.85680335672838
28/08/2010,8.07309119969315
29/08/2010,8.14148104145742
30/08/2010,8.18785544369562
31/08/2010,8.11522197256233
01/09/2010,8.15908865466791
02/09/2010,8.20439841814938
03/09/2010,8.28500889544988
04/09/2010,8.08271113423758
05/09/2010,8.24564690087386
06/09/2010,8.2220164372022
07/09/2010,8.45126704130007
08/09/2010,8.5519810169019
09/09/2010,8.62515033292133
10/09/2010,9.13194630454817
11/09/2010,8.33997857199043
12/09/2010,9.86620096775011
13/09/2010,9.27077674078001
14/09/2010,8.77183540978982
15/09/2010,8.49474306257865
16/09/2010,8.61631428228404
17/09/2010,8.94780609305705
18/09/2010,9.07577987858049
19/09/2010,9.50046944807102
20/09/2010,11.4261031610143
21/09/2010,9.29550838434606
22/09/2010,8.61721950548336
23/09/2010,8.47699600166482
24/09/2010,8.32772616646141
25/09/2010,8.30375241556341
26/09/2010,9.330431852234
27/09/2010,9.41613428495528
28/09/2010,8.92292493064183
29/09/2010,8.44591198941127
30/09/2010,8.31115254800169
01/10/2010,8.27052509505507
02/10/2010,8.20166019080868
03/10/2010,9.00981411052738
04/10/2010,9.30909914399945
05/10/2010,9.12847934549586
06/10/2010,8.44741429680832
07/10/2010,8.25426877009018
08/10/2010,8.32482129876878
09/10/2010,8.10288913464087
10/10/2010,9.15957325492253
11/10/2010,8.85109068766498
12/10/2010,9.54057893384188
13/10/2010,8.49043845410742
14/10/2010,8.56464913257253
15/10/2010,8.352318548226
16/10/2010,8.10440130792161
17/10/2010,9.15334665045606
18/10/2010,10.0752957033132
19/10/2010,8.71800933084636
20/10/2010,8.34474275441755
21/10/2010,8.2630748358026
22/10/2010,8.25608813381491
23/10/2010,8.00869818298853
24/10/2010,8.52971447196991
25/10/2010,8.861350110796
26/10/2010,9.78914235075127
27/10/2010,8.50025047068593
28/10/2010,8.40559101483493
29/10/2010,8.9441588309704
30/10/2010,8.866581653304
31/10/2010,9.01456876745782
01/11/2010,9.13010597926558
02/11/2010,10.2465097200211
03/11/2010,8.58969988220299
04/11/2010,8.65067458279072
05/11/2010,8.78124833323686
06/11/2010,8.33302993974291
07/11/2010,9.06762406977459
08/11/2010,9.52332462729018
09/11/2010,8.70996000607173
10/11/2010,8.37101068123816
11/11/2010,8.37770121259764
12/11/2010,8.40043463080604
13/11/2010,8.18283871076603
14/11/2010,8.8750074860484
15/11/2010,9.21034037197618
16/11/2010,8.71456755083648
17/11/2010,8.31752199628717
18/11/2010,8.55929436743487
19/11/2010,8.60465446718623
20/11/2010,8.73375513136489
21/11/2010,9.54057893384188
22/11/2010,10.1616893196654
23/11/2010,8.8167050156216
24/11/2010,8.31409733540581
25/11/2010,8.7106195279423
26/11/2010,8.74369111054302
27/11/2010,8.39231000926955
28/11/2010,9.23073106162392
29/11/2010,10.2561143136283
30/11/2010,8.9138193508572
01/12/2010,8.65032450401942
02/12/2010,8.39004140575575
03/12/2010,8.3091845276863
04/12/2010,8.22228507387272
05/12/2010,9.28238192484115
06/12/2010,9.92260366972836
07/12/2010,9.16889318206201
08/12/2010,8.74830491237962
09/12/2010,8.81507308884446
10/12/2010,9.76330552193627
11/12/2010,8.56883642456808
12/12/2010,8.92611897115338
13/12/2010,9.12891337328045
14/12/2010,9.7195647143752
15/12/2010,8.78124833323686
16/12/2010,8.48838210956212
17/12/2010,8.53640741034004
18/12/2010,8.14409846333852
19/12/2010,9.10664513563742
20/12/2010,9.11569996782206
21/12/2010,9.68421151274841
22/12/2010,8.80011394676631
23/12/2010,8.54752839121231
24/12/2010,8.3221510702129
25/12/2010,8.09529377684465
26/12/2010,8.92345797969497
27/12/2010,9.37974553683691
28/12/2010,8.90327158572421
29/12/2010,8.87556669199055
30/12/2010,8.44139147799996
31/12/2010,8.59674347017425
01/01/2011,9.00969189848934
02/01/2011,9.39897529082673
03/01/2011,9.99392223000734
04/01/2011,9.06149227523977
05/01/2011,8.97119446318447
06/01/2011,8.94689552388845
07/01/2011,9.18696938565294
08/01/2011,9.0980671294934
09/01/2011,10.8781037947059
10/01/2011,9.38269576445829
11/01/2011,9.19897604189713
12/01/2011,8.62119278143472
13/01/2011,8.61323037961318
14/01/2011,8.69517199877606
15/01/2011,8.72029728739272
16/01/2011,9.50031980347665
17/01/2011,9.34757739028127
18/01/2011,8.78370269863522
19/01/2011,8.70217786562968
20/01/2011,8.6821990260005
21/01/2011,8.48363640788739
22/01/2011,8.40916244720253
23/01/2011,8.97309789628247
24/01/2011,9.55030649785165
25/01/2011,8.78630387828258
26/01/2011,8.60813018640834
27/01/2011,8.49494758246892
28/01/2011,8.44870019497094
29/01/2011,8.19174002127746
30/01/2011,8.38091517312361
31/01/2011,9.07394774707063
01/02/2011,8.35608503102148
02/02/2011,8.3485378253861
03/02/2011,8.53503310954457
04/02/2011,8.43489794868941
05/02/2011,8.5354259596773
06/02/2011,8.99168672593482
07/02/2011,9.77713036365961
08/02/2011,8.63887970967284
09/02/2011,8.28324144138542
10/02/2011,8.27333659850449
11/02/2011,8.15908865466791
12/02/2011,7.91352101728389
13/02/2011,7.8407064517494
14/02/2011,8.02486215028641
15/02/2011,7.97143099776935
16/02/2011,8.47782846789396
17/02/2011,7.95787735848981
18/02/2011,8.02355239240435
19/02/2011,7.54908271081229
20/02/2011,7.51969240411654
21/02/2011,7.87169266432365
22/02/2011,7.68156036255954
23/02/2011,7.73236922228439
24/02/2011,7.78239033558746
25/02/2011,7.65633716643018
26/02/2011,7.48324441607385
27/02/2011,7.59890045687141
28/02/2011,7.78613643778307
01/03/2011,7.75061473277041
02/03/2011,7.76472054477148
03/03/2011,7.70481192293259
04/03/2011,7.6586995582683
05/03/2011,7.34729970074316
06/03/2011,7.54433210805369
07/03/2011,7.74716496652033
08/03/2011,7.6889133368648
09/03/2011,7.77064523412918
10/03/2011,7.61184239958042
11/03/2011,7.48773376143644
12/03/2011,7.55747290161475
13/03/2011,7.56837926783652
14/03/2011,7.52563997504154
15/03/2011,7.66199755890189
16/03/2011,7.41637847919293
17/03/2011,7.44366368311559
18/03/2011,7.31654817718298
19/03/2011,7.17472430983638
20/03/2011,7.24779258176785
21/03/2011,7.41397029019044
22/03/2011,7.52940645783701
23/03/2011,7.63964228785801
24/03/2011,8.26975694753298
25/03/2011,8.33134542484572
26/03/2011,7.78447323573647
27/03/2011,7.48099216286952
28/03/2011,7.58781721999343
29/03/2011,7.67182679787878
30/03/2011,7.59739632021279
31/03/2011,7.67740043051481
01/04/2011,7.48436864328613
02/04/2011,7.26122509197192
03/04/2011,7.39203156751459
04/04/2011,7.42833319419081
05/04/2011,7.55747290161475
06/04/2011,7.48885295573346
07/04/2011,7.42714413340862
08/04/2011,8.21527695893663
09/04/2011,8.49371983523059
10/04/2011,8.14322675036744
11/04/2011,8.12177741916107
12/04/2011,8.20794694104862
13/04/2011,8.5197898172635
14/04/2011,8.57470709761684
15/04/2011,8.04782935745784
16/04/2011,7.48773376143644
17/04/2011,7.56631101477246
18/04/2011,7.9976631270201
19/04/2011,8.00836557031292
20/04/2011,7.91498300584839
21/04/2011,7.8804263442924
22/04/2011,7.84893372636407
23/04/2011,7.50823877467866
24/04/2011,7.66058546170326
25/04/2011,8.02747653086048
26/04/2011,8.10046489102936
27/04/2011,8.18088094199639
28/04/2011,8.33351070898294
29/04/2011,8.64100247714252
30/04/2011,8.46315930292375
01/05/2011,8.01201823915906
02/05/2011,7.79564653633459
03/05/2011,7.70571282389443
04/05/2011,7.77863014732581
05/05/2011,7.81237820598861
06/05/2011,7.56164174558878
07/05/2011,7.26332961747684
08/05/2011,7.35564110297425
09/05/2011,7.47477218239787
10/05/2011,7.53422832627409
11/05/2011,7.62997570702779
12/05/2011,7.62608275807238
13/05/2011,7.44483327389219
14/05/2011,7.11963563801764
15/05/2011,7.37023064180708
16/05/2011,7.54115245513631
17/05/2011,7.5137092478397
18/05/2011,7.59034694560257
19/05/2011,7.54802896993501
20/05/2011,7.36833968631138
21/05/2011,7.11314210870709
22/05/2011,7.23705902612474
23/05/2011,7.48717369421374
24/05/2011,7.61233683716775
25/05/2011,8.21716859576607
26/05/2011,7.66669020008009
27/05/2011,7.32646561384032
28/05/2011,7.09340462586877
29/05/2011,7.13966033596492
30/05/2011,7.40367029001237
31/05/2011,7.42595365707754
01/06/2011,7.43779512167193
02/06/2011,7.55328660560042
03/06/2011,7.32184971378836
04/06/2011,7.10332206252611
05/06/2011,7.11069612297883
06/06/2011,7.48211892355212
07/06/2011,7.54591815120932
08/06/2011,7.32778053842163
09/06/2011,7.21964204013074
10/06/2011,7.36327958696304
11/06/2011,7.18841273649695
12/06/2011,7.25063551189868
13/06/2011,7.4500795698075
14/06/2011,7.19743535409659
15/06/2011,7.41938058291869
16/06/2011,7.37963215260955
17/06/2011,7.40306109109009
18/06/2011,7.51588908521513
19/06/2011,7.63723438878947
20/06/2011,7.52617891334615
21/06/2011,7.3185395485679
22/06/2011,7.38212436573751
23/06/2011,7.74975340627444
24/06/2011,7.67600993202889
25/06/2011,7.26612877955645
26/06/2011,7.58324752430336
27/06/2011,7.56682847920833
28/06/2011,7.56008046502183
29/06/2011,7.63288550539513
30/06/2011,7.50052948539529
01/07/2011,7.42356844425917
02/07/2011,7.39018142822643
03/07/2011,7.21007962817079
04/07/2011,7.94555542825349
05/07/2011,7.5999019592085
06/07/2011,7.56268124672188
07/07/2011,7.61184239958042
08/07/2011,8.99998964246073
09/07/2011,8.73793385811414
10/07/2011,8.26796230533871
11/07/2011,7.77904864492556
12/07/2011,7.57865685059476
13/07/2011,7.60539236481493
14/07/2011,8.29179710504873
15/07/2011,7.61775957660851
16/07/2011,7.35883089834235
17/07/2011,7.68662133494462
18/07/2011,7.75362354655975
19/07/2011,7.77904864492556
20/07/2011,8.05706068196577
21/07/2011,7.8984110928116
22/07/2011,7.79729127354747
23/07/2011,7.51534457118044
24/07/2011,7.48268182815465
25/07/2011,7.88683299895506
26/07/2011,8.39728289474368
27/07/2011,8.26770566476243
28/07/2011,8.23615566168312
29/07/2011,8.38890517111471
30/07/2011,9.0788640091878
31/07/2011,9.63299030483845
01/08/2011,8.94780609305705
02/08/2011,8.53934599605737
03/08/2011,8.3478273457825
04/08/2011,8.32530602975258
05/08/2011,8.25556865328375
06/08/2011,8.09712193091871
07/08/2011,8.13593277200489
08/08/2011,8.01895468315572
09/08/2011,8.0861025356691
10/08/2011,8.13329386122263
11/08/2011,8.04974629095219
12/08/2011,8.19063168090354
13/08/2011,8.04334217044161
14/08/2011,8.43814998407578
15/08/2011,8.10741881171997
16/08/2011,8.16876982367527
17/08/2011,8.17470288246946
18/08/2011,8.29129585190541
19/08/2011,8.3059782109673
20/08/2011,8.42310226801664
21/08/2011,8.75621009188674
22/08/2011,8.72583205652757
23/08/2011,8.70748291785937
24/08/2011,8.51077262361331
25/08/2011,8.70217786562968
26/08/2011,8.580543506917
27/08/2011,9.22542600939422
28/08/2011,8.41116578677071
29/08/2011,8.45190772471761
30/08/2011,8.77183540978982
31/08/2011,8.23880116587155
01/09/2011,8.15708378502887
03/09/2011,8.03915739047324
04/09/2011,8.1185050675871
05/09/2011,9.18563775933581
06/09/2011,9.15239341202133
07/09/2011,9.02617712030286
08/09/2011,9.74226190403691
09/09/2011,10.0828463914793
10/09/2011,9.11107237031751
11/09/2011,9.73878978049572
12/09/2011,9.614938437645
13/09/2011,9.34801317710126
14/09/2011,8.55429627936774
15/09/2011,8.44955654270043
16/09/2011,8.43054538469057
17/09/2011,8.60538720215215
18/09/2011,9.219894584781
19/09/2011,9.50076867009599
20/09/2011,9.52230033688749
21/09/2011,8.47886807709457
22/09/2011,8.28349412616251
23/09/2011,8.26898820950666
24/09/2011,8.28324144138542
25/09/2011,9.03013657115323
26/09/2011,10.2525586604481
27/09/2011,9.16659744902826
28/09/2011,8.27537637483641
29/09/2011,8.3466420902212
30/09/2011,8.42156296040099
01/10/2011,8.19450550976564
02/10/2011,8.87766093359367
03/10/2011,8.9941724343984
04/10/2011,9.55676293945056
05/10/2011,8.4144957931779
06/10/2011,8.31139827843664
07/10/2011,8.365672383775
08/10/2011,8.14902386805177
09/10/2011,8.96826881077645
10/10/2011,8.88322423027899
11/10/2011,8.70450228972123
12/10/2011,8.23297179059344
13/10/2011,8.17301131172497
14/10/2011,8.13446757027756
15/10/2011,8.83433697401764
16/10/2011,9.08975340898706
17/10/2011,9.0107912695156
18/10/2011,8.71751837264977
19/10/2011,8.42200300441249
21/10/2011,8.20712916807133
22/10/2011,8.05484022110102
23/10/2011,8.83156587912106
24/10/2011,10.1827467519768
25/10/2011,8.80986280537906
26/10/2011,8.76013937002663
27/10/2011,8.88502565805085
28/10/2011,8.56159277871292
29/10/2011,8.2495751500002
30/10/2011,9.35660287895444
31/10/2011,9.12750209366718
01/11/2011,8.79102985704596
02/11/2011,8.65347080970879
03/11/2011,8.74337213127397
04/11/2011,8.86742743852498
05/11/2011,8.44009614103127
06/11/2011,9.37568530456302
07/11/2011,9.74102744483773
08/11/2011,8.83622857152601
09/11/2011,8.46104603079324
10/11/2011,8.21635833238616
11/11/2011,8.22844388300403
12/11/2011,8.0471895621705
13/11/2011,9.07234187381889
14/11/2011,9.46761478200654
15/11/2011,8.98669669562029
16/11/2011,8.43923164994653
17/11/2011,8.42398080969406
18/11/2011,8.58802437217683
19/11/2011,8.25400859056484
20/11/2011,8.74512525946224
21/11/2011,9.49514330367712
22/11/2011,8.72469504674049
23/11/2011,8.35960327084147
24/11/2011,8.76374072050946
25/11/2011,8.7279402223939
26/11/2011,8.38548870041881
27/11/2011,9.3130774494273
28/11/2011,9.3061958576197
29/11/2011,9.84675845829004
30/11/2011,8.79679268767466
01/12/2011,8.64611397148308
02/12/2011,8.9398431242785
03/12/2011,8.84375938191798
04/12/2011,9.7005142080113
05/12/2011,9.53914039514886
06/12/2011,8.9082888855571
07/12/2011,9.02183976410551
08/12/2011,9.10963566785455
09/12/2011,8.87164566750187
10/12/2011,8.38228942895144
11/12/2011,9.23229753932823
12/12/2011,9.85287823470959
13/12/2011,8.84707231256781
14/12/2011,8.53346016388011
15/12/2011,8.58802437217683
16/12/2011,8.48549610467298
17/12/2011,8.18979961872823
18/12/2011,9.49687178267057
19/12/2011,9.46280968867222
20/12/2011,8.84347078162738
21/12/2011,8.36310917603352
22/12/2011,8.60575336839572
23/12/2011,6.58617165485467
26/12/2011,7.63578686139558
27/12/2011,9.24879155835043
28/12/2011,8.88072457615146
29/12/2011,8.69617584694468
30/12/2011,8.45382731579442
31/12/2011,8.14467918344776
01/01/2012,9.07635173197287
02/01/2012,10.2446985435045
03/01/2012,9.85828095969805
04/01/2012,9.18758338485357
05/01/2012,8.76248954737158
06/01/2012,8.5016733797582
07/01/2012,8.65521448931361
08/01/2012,10.0388921895423
09/01/2012,9.46436224293533
10/01/2012,8.97309789628247
11/01/2012,8.95557714628151
12/01/2012,8.91945316857545
13/01/2012,8.72631895096224
14/01/2012,8.73921611506174
15/01/2012,10.26196586942
16/01/2012,10.5694947531438
17/01/2012,9.56120848888113
18/01/2012,9.60400276796519
19/01/2012,10.0861007334703
20/01/2012,9.72841962445348
21/01/2012,9.41205597587677
22/01/2012,9.84357829978222
23/01/2012,11.5721750241742
24/01/2012,10.2817184876905
25/01/2012,10.1697672187275
26/01/2012,9.68290322361684
27/01/2012,9.89550578279447
28/01/2012,9.37627844951961
29/01/2012,9.58217975243469
30/01/2012,10.3414521187349
31/01/2012,10.3339704236196
01/02/2012,10.2182252970113
02/02/2012,9.73406247747719
03/02/2012,10.1874627630566
04/02/2012,9.88857693980037
05/02/2012,11.075086947327
06/02/2012,12.6735418157462
07/02/2012,10.9246967023573
08/02/2012,10.1815358690196
09/02/2012,9.86339445896968
10/02/2012,9.92573816147095
11/02/2012,9.40153907670774
12/02/2012,9.33441468707811
13/02/2012,9.14750706280461
14/02/2012,8.91395385889425
15/02/2012,9.1801903950253
16/02/2012,9.05718919248201
17/02/2012,8.71275997496021
18/02/2012,8.40312823512826
19/02/2012,8.29479935899257
20/02/2012,9.11591979635669
21/02/2012,8.95156964301882
22/02/2012,8.3513747067213
23/02/2012,8.65381978894806
24/02/2012,8.6429443967218
25/02/2012,8.71620797115185
26/02/2012,8.36497397843873
27/02/2012,8.37378460812088
28/02/2012,8.51719319141624
29/02/2012,8.31825432879885
01/03/2012,8.39547743273214
02/03/2012,8.3228800217699
03/03/2012,8.24564690087386
04/03/2012,8.63194942871443
05/03/2012,8.31066090590723
06/03/2012,8.43294163896865
07/03/2012,11.6448305358502
08/03/2012,11.3632879189498
09/03/2012,10.6929444132335
10/03/2012,10.3343929611261
11/03/2012,9.98608085083998
12/03/2012,10.2820952064744
13/03/2012,10.1943645158844
14/03/2012,10.0954706196007
15/03/2012,10.1468650106811
16/03/2012,10.140888975597
17/03/2012,10.2095373998461
18/03/2012,10.033682134194
19/03/2012,11.0828346170357
20/03/2012,11.1744832892926
21/03/2012,10.7792895676801
22/03/2012,9.9475044379529
23/03/2012,9.37602428761711
24/03/2012,8.99776577201121
25/03/2012,8.83287946027762
26/03/2012,8.89822898560123
27/03/2012,8.76467807411661
28/03/2012,8.54110501146255
29/03/2012,8.39615486303918
30/03/2012,8.31238059678675
31/03/2012,8.34117174717076
01/04/2012,8.1300590399928
02/04/2012,8.35819745992578
03/04/2012,8.35561499576018
04/04/2012,8.18172045512811
05/04/2012,8.10952565975287
06/04/2012,8.06463647577422
07/04/2012,7.82324569068552
08/04/2012,7.85476918349913
09/04/2012,8.10167774745457
10/04/2012,8.09040229659332
11/04/2012,7.98989937494294
12/04/2012,8.09894674894334
13/04/2012,8.65381978894806
14/04/2012,8.04109100370863
15/04/2012,8.04974629095219
16/04/2012,8.22147894726719
17/04/2012,8.17075142375753
18/04/2012,8.3354314778808
19/04/2012,8.25660734462616
20/04/2012,8.05769419481559
21/04/2012,7.70796153183549
22/04/2012,7.91717198884578
23/04/2012,8.2602342916073
24/04/2012,8.28803156777646
25/04/2012,8.36869318309779
26/04/2012,8.63355299253243
27/04/2012,9.27246974344173
28/04/2012,8.67556352738768
29/04/2012,8.48342956126343
01/05/2012,8.17188200612782
02/05/2012,8.20658361432075
03/05/2012,8.18896686364888
04/05/2012,8.03073492409854
05/05/2012,8.05484022110102
06/05/2012,9.15514473650823
07/05/2012,8.83331693749932
08/05/2012,8.34972083747249
09/05/2012,8.18339736999843
10/05/2012,7.95647679803678
11/05/2012,7.86940171257709
12/05/2012,7.70930833338587
13/05/2012,7.81923445385907
14/05/2012,7.83241092718792
15/05/2012,7.88683299895506
16/05/2012,8.03786623470962
17/05/2012,7.952615111651
18/05/2012,7.76768727718691
19/05/2012,7.47816969415979
20/05/2012,7.539027055824
21/05/2012,7.99799931797973
22/05/2012,8.30967689598773
23/05/2012,8.02878116248715
24/05/2012,7.79028238070348
25/05/2012,7.76174498465891
26/05/2012,7.47647238116391
27/05/2012,7.63964228785801
28/05/2012,7.65586401761606
29/05/2012,7.81963630236759
30/05/2012,7.81359155295243
31/05/2012,7.99057688174392
01/06/2012,7.81278281857758
02/06/2012,7.65775527113487
03/06/2012,7.69439280262942
04/06/2012,7.84149292446001
05/06/2012,7.93343838762749
06/06/2012,7.6511201757027
07/06/2012,7.72356247227797
08/06/2012,7.88004820097158
09/06/2012,7.94093976232779
10/06/2012,7.75876054415766
11/06/2012,7.63336964967958
12/06/2012,7.84854348245668
13/06/2012,7.89729647259588
14/06/2012,7.72223474470961
15/06/2012,7.71244383427499
16/06/2012,7.53955882930103
17/06/2012,7.91169052070834
18/06/2012,7.80139132029149
19/06/2012,8.4013333053217
20/06/2012,8.18144069571937
21/06/2012,7.86288203464149
22/06/2012,7.92407232492342
23/06/2012,7.56682847920833
24/06/2012,7.51914995766982
25/06/2012,7.64873978895624
26/06/2012,7.77064523412918
27/06/2012,7.60986220091355
28/06/2012,7.59186171488993
29/06/2012,7.539027055824
30/06/2012,7.34536484041687
01/07/2012,7.46336304552002
02/07/2012,7.51479976048867
03/07/2012,7.6425241342329
04/07/2012,7.67600993202889
05/07/2012,7.55799495853081
06/07/2012,7.6889133368648
07/07/2012,7.60638738977265
08/07/2012,7.58222919427646
09/07/2012,7.74196789982069
10/07/2012,7.78239033558746
11/07/2012,8.00636756765025
12/07/2012,8.65102453904976
13/07/2012,8.40357646462927
14/07/2012,8.3850322878139
15/07/2012,8.02812905943176
16/07/2012,7.95787735848981
17/07/2012,7.99530662029082
18/07/2012,7.99226864327075
19/07/2012,7.9359451033537
20/07/2012,7.98786409608569
21/07/2012,7.78364059622125
22/07/2012,7.8087293067444
23/07/2012,8.0532511535491
24/07/2012,7.97590836016554
25/07/2012,8.12237124340655
26/07/2012,8.55986946569667
27/07/2012,8.9274468162562
28/07/2012,8.28576542051433
29/07/2012,8.28399930424853
30/07/2012,8.16337131645991
31/07/2012,7.91425227874244
01/08/2012,7.86441990499457
02/08/2012,8.07215530818825
03/08/2012,8.0802374162167
04/08/2012,8.12088602109284
05/08/2012,8.11312710422178
06/08/2012,8.14438886554762
07/08/2012,8.06463647577422
08/08/2012,7.944846711002
09/08/2012,8.24143968982973
10/08/2012,9.00736702745136
11/08/2012,8.66233195708248
12/08/2012,8.80056599227992
13/08/2012,8.3742461820963
14/08/2012,8.56407677731509
15/08/2012,8.38434727808281
16/08/2012,8.12651816878071
17/08/2012,8.39072252736229
18/08/2012,8.3351915834332
19/08/2012,8.9278448262117
20/08/2012,9.0079793598445
21/08/2012,8.37816098272068
22/08/2012,8.20330402679528
23/08/2012,8.38571682862785
24/08/2012,8.31115254800169
25/08/2012,8.74145611599836
26/08/2012,9.44295889365291
27/08/2012,9.14590851181679
28/08/2012,8.58951385299586
29/08/2012,8.46484671104403
30/08/2012,8.36590507720246
31/08/2012,8.56541176368671
01/09/2012,8.4724050086261
02/09/2012,8.96648377906443
03/09/2012,8.56006109164341
04/09/2012,8.4690528160883
05/09/2012,8.74385056203024
06/09/2012,10.0138206842205
07/09/2012,8.69114649853968
08/09/2012,8.78094111357239
09/09/2012,9.83900236330972
10/09/2012,11.614940390377
11/09/2012,9.62865589206317
12/09/2012,8.78293635634926
13/09/2012,8.68118104152169
14/09/2012,9.00097644407034
15/09/2012,8.74623928838306
16/09/2012,9.8072519446553
17/09/2012,9.61266722758384
18/09/2012,10.5920994642943
19/09/2012,8.75542238014849
20/09/2012,8.56063574925907
21/09/2012,9.40516674990861
22/09/2012,8.45807992692373
23/09/2012,9.54959444997195
24/09/2012,9.60602446822924
25/09/2012,8.67726913926287
26/09/2012,8.17103418920548
27/09/2012,8.24143968982973
28/09/2012,8.51097389160232
29/09/2012,8.32360844234357
30/09/2012,9.25922576970599
01/10/2012,9.84966474583862
02/10/2012,8.83317113302287
03/10/2012,8.49780647761605
04/10/2012,8.63408694288774
05/10/2012,9.04227668692893
06/10/2012,8.55004752828718
07/10/2012,9.81809304951918
08/10/2012,9.9020865716205
09/10/2012,8.91637191488169
10/10/2012,8.33206770728955
11/10/2012,8.23668532271246
12/10/2012,8.40178233990491
13/10/2012,8.24170315972982
14/10/2012,9.03562977818356
15/10/2012,9.10409057213347
16/10/2012,10.8321415433937
17/10/2012,8.7787879291047
18/10/2012,8.48011418317482
19/10/2012,8.48941081040379
20/10/2012,8.25062008217469
21/10/2012,9.54344981789221
22/10/2012,9.09717167387054
23/10/2012,8.66939912430557
24/10/2012,8.34924780056679
25/10/2012,8.34069464792507
26/10/2012,8.49474306257865
27/10/2012,8.53326337159373
28/10/2012,9.21979553074694
29/10/2012,10.4442990717924
30/10/2012,8.87696334026227
31/10/2012,8.68185981297147
01/11/2012,8.49821422481843
02/11/2012,8.56845648535378
03/11/2012,8.45871626165726
04/11/2012,9.71818154670121
05/11/2012,9.68700923909068
06/11/2012,8.83010431791379
07/11/2012,8.38799525294456
08/11/2012,8.4984180360899
09/11/2012,8.84721610435754
10/11/2012,8.28096440055337
11/11/2012,9.26492324974647
12/11/2012,9.11173476822206
13/11/2012,8.70682132339263
14/11/2012,8.33182700443606
15/11/2012,8.36660283278374
16/11/2012,8.27690348126706
17/11/2012,8.12946976478423
18/11/2012,9.17915925449261
19/11/2012,9.68558026801716
20/11/2012,8.65521448931361
21/11/2012,8.29454951514368
22/11/2012,8.6522484224091
23/11/2012,8.92970011431345
24/11/2012,8.3959291039232
25/11/2012,9.46753746341524
26/11/2012,9.88979422540413
27/11/2012,8.84922702143852
28/11/2012,8.61431990214696
29/11/2012,8.48156601377309
30/11/2012,8.74909824839902
01/12/2012,8.65364531455174
02/12/2012,9.3482745580655
03/12/2012,9.67683786189263
04/12/2012,9.64290170574605
05/12/2012,8.72891172506098
06/12/2012,8.77894188184151
07/12/2012,9.96057651952026
08/12/2012,8.73777346032728
09/12/2012,9.25263328416643
10/12/2012,9.26624800391448
11/12/2012,9.42730487221368
12/12/2012,8.79300509129753
13/12/2012,8.70300863746445
14/12/2012,8.43944784279138
15/12/2012,8.29104513108173
16/12/2012,9.31325790598287
17/12/2012,9.34792603492875
18/12/2012,8.791486026749
19/12/2012,8.51899157335762
20/12/2012,8.41294317004244
21/12/2012,8.29679586577005
22/12/2012,8.21256839823415
23/12/2012,9.25655579577315
24/12/2012,9.65226597708712
25/12/2012,8.63746202380718
26/12/2012,8.60776488960062
27/12/2012,8.96533457380484
28/12/2012,8.68372406230387
29/12/2012,8.53267276226462
30/12/2012,9.49016666846238
31/12/2012,10.142858720955
01/01/2013,9.11162439903702
02/01/2013,9.08500388066489
03/01/2013,9.05508908670489
04/01/2013,9.33626792857397
05/01/2013,9.23960786965675
06/01/2013,10.1327324527083
07/01/2013,9.49122438992696
08/01/2013,9.1122864315008
09/01/2013,9.06357899058078
10/01/2013,8.97297111339799
11/01/2013,9.14548179962769
12/01/2013,10.5418617072488
13/01/2013,11.5075208865114
14/01/2013,10.1931676276506
15/01/2013,9.27995971385624
16/01/2013,8.84635304331433
17/01/2013,8.73262709966039
18/01/2013,8.65504025810836
19/01/2013,8.45446636150793
20/01/2013,8.96367227561502
21/01/2013,10.0210927946104
22/01/2013,9.00565049932022
23/01/2013,8.86092472971904
24/01/2013,8.58522560180806
25/01/2013,8.536211197252
26/01/2013,8.45850419506756
27/01/2013,8.53444354482276
28/01/2013,10.1042218823372
29/01/2013,8.65067458279072
30/01/2013,8.51218064959269
31/01/2013,8.48549610467298
01/02/2013,8.57791192645094
02/02/2013,8.54985397365579
03/02/2013,9.60622641363735
04/02/2013,10.0261917925116
05/02/2013,8.87024156729927
06/02/2013,8.52793528794814
07/02/2013,8.38343320123671
08/02/2013,8.20083725837985
09/02/2013,8.09285102753838
10/02/2013,8.03883475778775
11/02/2013,8.08641027532378
12/02/2013,8.03657340970731
13/02/2013,7.97522083865341
14/02/2013,7.84267147497946
15/02/2013,7.8935720735049
16/02/2013,7.81762544305337
17/02/2013,7.82284529027977
18/02/2013,7.9672801789422
19/02/2013,8.00670084544037
20/02/2013,7.91132401896335
21/02/2013,7.85166117788927
22/02/2013,7.87207397986687
23/02/2013,7.75362354655975
24/02/2013,7.68294316987829
25/02/2013,7.84384863815247
26/02/2013,8.19146305132693
27/02/2013,7.97831096986772
28/02/2013,7.92334821193015
01/03/2013,7.87131120332341
02/03/2013,7.74370325817375
03/03/2013,7.77863014732581
04/03/2013,7.83518375526675
05/03/2013,7.83834331555712
06/03/2013,7.84619881549743
07/03/2013,7.92044650514261
08/03/2013,7.75790620835175
09/03/2013,7.58629630715272
10/03/2013,7.51479976048867
11/03/2013,7.75790620835175
12/03/2013,7.80343505695217
