ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-06-14,2.001295008828152,1.8388206967439031,1.979792699530932,1.989270291609235,2.0163723878622566,0.0019511044299842517,0.0019511044299842517,0.0019511044299842517,-0.04638931923598445,-0.04638931923598445,-0.04638931923598445,0.007083884494677052,0.007083884494677052,0.007083884494677052,-0.05542430816064575,-0.05542430816064575,-0.05542430816064575,0.0,0.0,0.0,1.9084562957782403
2016-06-15,2.001166697272625,1.812411860015617,1.9560042245201612,1.9887842132687747,2.016404090391441,0.0006906877171786714,0.0006906877171786714,0.0006906877171786714,-0.05817385174898645,-0.05817385174898645,-0.05817385174898645,-0.002992764232693155,-0.002992764232693155,-0.002992764232693155,-0.05587177523347196,-0.05587177523347196,-0.05587177523347196,0.0,0.0,0.0,1.8847511225004783
2016-06-16,2.001038385717098,1.8148694188373893,1.9509908188766225,1.9885151169268953,2.0164357929206247,-0.0002991430046145197,-0.0002991430046145197,-0.0002991430046145197,-0.05971607102804147,-0.05971607102804147,-0.05971607102804147,-0.003207060000010996,-0.003207060000010996,-0.003207060000010996,-0.05620986802341595,-0.05620986802341595,-0.05620986802341595,0.0,0.0,0.0,1.8815442353457785
2016-06-17,2.0009100741615717,1.806240560252588,1.9479175456984958,1.9881685228885613,2.0164674954498087,-0.0011854895873406619,-0.0011854895873406619,-0.0011854895873406619,-0.061019549901478176,-0.061019549901478176,-0.061019549901478176,-0.003402710102764779,-0.003402710102764779,-0.003402710102764779,-0.05643135021137273,-0.05643135021137273,-0.05643135021137273,0.0,0.0,0.0,1.8788154420428993
2016-06-18,2.0007817626060453,1.777086927762631,1.9187849107163109,1.9878517394390491,2.0164991979789932,-0.0017612816938951939,-0.0017612816938951939,-0.0017612816938951939,-0.07630675540103739,-0.07630675540103739,-0.07630675540103739,-0.018013732038654383,-0.018013732038654383,-0.018013732038654383,-0.0565317416684878,-0.0565317416684878,-0.0565317416684878,0.0,0.0,0.0,1.8481085980360095
2016-06-19,2.0006534510505185,1.8177341737420307,1.9548351736273974,1.987447864528075,2.0165309005081773,-0.0016223119705448211,-0.0016223119705448211,-0.0016223119705448211,-0.05621329075245481,-0.05621329075245481,-0.05621329075245481,0.001918413791102714,0.001918413791102714,0.001918413791102714,-0.0565093925730127,-0.0565093925730127,-0.0565093925730127,0.0,0.0,0.0,1.8881901369117136
2016-06-20,2.000525139494992,1.8534198395068622,2.0013029070663833,1.9870688884470293,2.0166972043182088,-0.000723457335608595,-0.000723457335608595,-0.000723457335608595,-0.038474952255514935,-0.038474952255514935,-0.038474952255514935,0.01861396808835789,0.01861396808835789,0.01861396808835789,-0.056365463008264234,-0.056365463008264234,-0.056365463008264234,0.0,0.0,0.0,1.923555030266965
2016-06-21,2.0003968279394657,1.8310035490233887,1.9717646405076044,1.9867803606706227,2.016710553942179,0.0003210480333198491,0.0003210480333198491,0.0003210480333198491,-0.04869887765706742,-0.04869887765706742,-0.04869887765706742,0.007083884494658492,0.007083884494658492,0.007083884494658492,-0.05610381018504576,-0.05610381018504576,-0.05610381018504576,0.0,0.0,0.0,1.902979747550056
2016-06-22,2.0002685163839393,1.8129739556157058,1.9552059092112093,1.9865021106589587,2.016721900402693,0.0006102574676302368,0.0006102574676302368,0.0006102574676302368,-0.05811329519854608,-0.05811329519854608,-0.05811329519854608,-0.0029927642326914947,-0.0029927642326914947,-0.0029927642326914947,-0.05573078843348483,-0.05573078843348483,-0.05573078843348483,0.0,0.0,0.0,1.8840263216149615
2016-06-23,2.0001402048284125,1.8089919747186405,1.952274969319247,1.986223860647294,2.0167998438540224,-0.000264394210248377,-0.000264394210248377,-0.000264394210248377,-0.05872642412730554,-0.05872642412730554,-0.05872642412730554,-0.003207060000009654,-0.003207060000009654,-0.003207060000009654,-0.0552549699170475,-0.0552549699170475,-0.0552549699170475,0.0,0.0,0.0,1.8826791228455833
2016-06-24,2.000011893272886,1.8068122594356015,1.9544550645871488,1.9859456106356297,2.016961937263014,-0.0017665204139932407,-0.0017665204139932407,-0.0017665204139932407,-0.05985602706450042,-0.05985602706450042,-0.05985602706450042,-0.0034027101027456867,-0.0034027101027456867,-0.0034027101027456867,-0.05468679654776149,-0.05468679654776149,-0.05468679654776149,0.0,0.0,0.0,1.8802991272598215
2016-06-25,1.9998835817173595,1.7747863003590154,1.921073514487249,1.9856499613512866,2.0171181047404687,-0.0027798784416667227,-0.0027798784416667227,-0.0027798784416667227,-0.07483178622822076,-0.07483178622822076,-0.07483178622822076,-0.01801373203865387,-0.01801373203865387,-0.01801373203865387,-0.054038175747900166,-0.054038175747900166,-0.054038175747900166,0.0,0.0,0.0,1.8502287210489576
2016-06-26,1.999755270161833,1.8265770313571414,1.9653901518268369,1.985334801980977,2.0171481420294257,-0.002529781257190333,-0.002529781257190333,-0.002529781257190333,-0.053933401908416854,-0.053933401908416854,-0.053933401908416854,0.0019184137911344525,0.0019184137911344525,0.0019184137911344525,-0.053322034442360965,-0.053322034442360965,-0.053322034442360965,0.0,0.0,0.0,1.89190166545772
2016-06-27,1.9996269586063062,1.8520063589824953,2.0034388895590682,1.9850567570960755,2.0171781793183823,-0.001250386725750004,-0.001250386725750004,-0.001250386725750004,-0.03518826556251267,-0.03518826556251267,-0.03518826556251267,0.018613968088345863,0.018613968088345863,0.018613968088345863,-0.05255184692510854,-0.05255184692510854,-0.05255184692510854,0.0,0.0,0.0,1.929263554160908
2016-06-28,1.9994986470507798,1.8383132574640368,1.9826195836699725,1.9848175094826075,2.0172082166073384,1.436819176469479e-05,1.436819176469479e-05,1.436819176469479e-05,-0.04464290029775457,-0.04464290029775457,-0.04464290029775457,0.007083884494639933,0.007083884494639933,0.007083884494639933,-0.05174115298415921,-0.05174115298415921,-0.05174115298415921,0.0,0.0,0.0,1.9102352283049968
2016-06-29,1.9993703354952534,1.817242195606538,1.9644903671669647,1.9845458644301675,2.017230017475447,0.0003059628892949956,0.0003059628892949956,0.0003059628892949956,-0.053589884215322015,-0.053589884215322015,-0.053589884215322015,-0.0029927642327037263,-0.0029927642327037263,-0.0029927642327037263,-0.05090308287191329,-0.05090308287191329,-0.05090308287191329,0.0,0.0,0.0,1.8922243107125134
2016-06-30,1.9992420239397268,1.8212300578250065,1.9643504199474424,1.984231975542502,2.0172450116289244,-0.0004646946261257274,-0.0004646946261257274,-0.0004646946261257274,-0.05372165999254988,-0.05372165999254988,-0.05372165999254988,-0.00320706000000955,-0.00320706000000955,-0.00320706000000955,-0.05004990536641461,-0.05004990536641461,-0.05004990536641461,0.0,0.0,0.0,1.8918394236868197
2016-07-01,1.9991137123842004,1.8163722708301269,1.961151849260667,1.9839217999821488,2.0172600057824015,-0.0015396030893752076,-0.0015396030893752076,-0.0015396030893752076,-0.054134927490165706,-0.054134927490165706,-0.054134927490165706,-0.00340271010275817,-0.00340271010275817,-0.00340271010275817,-0.04919261429803234,-0.04919261429803234,-0.04919261429803234,0.0,0.0,0.0,1.8908918365196858
2016-07-02,1.9989854008286736,1.78855544601118,1.9309717828466455,1.9836809825683919,2.0172749999358786,-0.002079232660924353,-0.002079232660924353,-0.002079232660924353,-0.06843353224369819,-0.06843353224369819,-0.06843353224369819,-0.018013732038650497,-0.018013732038650497,-0.018013732038650497,-0.04834056754412333,-0.04834056754412333,-0.04834056754412333,0.0,0.0,0.0,1.8621877689463826
2016-07-03,1.9988570892731472,1.8335948618840365,1.9782971635388624,1.9832565995670988,2.0176746188840435,-0.001921247523071885,-0.001921247523071885,-0.001921247523071885,-0.04750402439949293,-0.04750402439949293,-0.04750402439949293,0.001918413791080877,0.001918413791080877,0.001918413791080877,-0.04750119066750192,-0.04750119066750192,-0.04750119066750192,0.0,0.0,0.0,1.903903333333216
2016-07-04,1.9987287777176206,1.8715108392847633,2.0109430498472114,1.9830277138707937,2.0179120312626555,-0.0016156796549329335,-0.0016156796549329335,-0.0016156796549329335,-0.029681466718931064,-0.029681466718931064,-0.029681466718931064,0.018613968088353194,0.018613968088353194,0.018613968088353194,-0.04667975515235133,-0.04667975515235133,-0.04667975515235133,0.0,0.0,0.0,1.9394035760216253
2016-07-05,1.998600466162094,1.8463369936093903,1.9888320237053263,1.9828153277057357,2.0179315205642903,-0.0017343216644550956,-0.0017343216644550956,-0.0017343216644550956,-0.04052967581573414,-0.04052967581573414,-0.04052967581573414,0.007083884494679367,0.007083884494679367,0.007083884494679367,-0.04587923864595841,-0.04587923864595841,-0.04587923864595841,0.0,0.0,0.0,1.917597837183369
2016-07-06,1.9984721546065674,1.824987898563918,1.9651956596146836,1.9825618598112982,2.017927149710394,-0.0021590101562896768,-0.0021590101562896768,-0.0021590101562896768,-0.050252046217457345,-0.050252046217457345,-0.050252046217457345,-0.002992764232697934,-0.002992764232697934,-0.002992764232697934,-0.045100271828469735,-0.045100271828469735,-0.045100271828469735,0.0,0.0,0.0,1.8980448395289764
2016-07-07,1.998343843051041,1.8345961424037263,1.9742158063829598,1.982290066317341,2.0178772008714887,-0.002075155472866975,-0.002075155472866975,-0.002075155472866975,-0.049623389068720165,-0.049623389068720165,-0.049623389068720165,-0.003207060000001625,-0.003207060000001625,-0.003207060000001625,-0.04434117359585156,-0.04434117359585156,-0.04434117359585156,0.0,0.0,0.0,1.8991792490342376
2016-07-08,1.9982155314955143,1.8260293280401465,1.973695611629733,1.9820238517801003,2.0180239415336665,-0.0007148565541959363,-0.0007148565541959363,-0.0007148565541959363,-0.04771563990463696,-0.04771563990463696,-0.04771563990463696,-0.0034027101027665953,-0.0034027101027665953,-0.0034027101027665953,-0.04359807324767443,-0.04359807324767443,-0.04359807324767443,0.0,0.0,0.0,1.9028693987428216
2016-07-09,1.998087219939988,1.8135746169824647,1.9542960017148379,1.9818642709689989,2.018071737047927,0.001836630171974519,0.001836630171974519,0.001836630171974519,-0.05904221728466536,-0.05904221728466536,-0.05904221728466536,-0.01801373203864713,-0.01801373203864713,-0.01801373203864713,-0.04286511541799275,-0.04286511541799275,-0.04286511541799275,0.0,0.0,0.0,1.8801157201465781
2016-07-10,1.9979589083844616,1.8557598084706879,2.0014861677339124,1.981578101405833,2.0181724134362904,0.0045378817014417525,0.0045378817014417525,0.0045378817014417525,-0.035678445176892434,-0.035678445176892434,-0.035678445176892434,0.0019184137910601565,0.0019184137910601565,0.0019184137910601565,-0.042134740669394335,-0.042134740669394335,-0.042134740669394335,0.0,0.0,0.0,1.9266748410059826
2016-07-11,1.997830596828935,1.8961131050083337,2.040075363075735,1.9811770788144643,2.0183304003601226,0.006114476675855975,0.006114476675855975,0.006114476675855975,-0.016669587314017548,-0.016669587314017548,-0.016669587314017548,0.018613968088333113,0.018613968088333113,0.018613968088333113,-0.041398032078206644,-0.041398032078206644,-0.041398032078206644,0.0,0.0,0.0,1.9645275852564792
2016-07-12,1.997702285273408,1.8732907006623116,2.0189543709283733,1.9809003590609031,2.0184767085916433,0.005976353612713143,0.005976353612713143,0.005976353612713143,-0.027584877749898807,-0.027584877749898807,-0.027584877749898807,0.007083884494642353,0.007083884494642353,0.007083884494642353,-0.04064511585725431,-0.04064511585725431,-0.04064511585725431,0.0,0.0,0.0,1.9425959119534477
2016-07-13,1.9975739737178817,1.8509870679651526,1.9917396309915583,1.9806291261281717,2.018585750157933,0.004541223008990794,0.004541223008990794,0.004541223008990794,-0.038317143388692035,-0.038317143388692035,-0.038317143388692035,-0.0029927642326962687,-0.0029927642326962687,-0.0029927642326962687,-0.03986560216498655,-0.03986560216498655,-0.03986560216498655,0.0,0.0,0.0,1.9210326453374142
2016-07-14,1.9974456621623553,1.8437503733885177,1.991760263257406,1.980363024364625,2.018593278816842,0.002746709100562854,0.002746709100562854,0.002746709100562854,-0.03950940169890237,-0.03950940169890237,-0.03950940169890237,-0.0032070600000068663,-0.0032070600000068663,-0.0032070600000068663,-0.03904905079945836,-0.03904905079945836,-0.03904905079945836,0.0,0.0,0.0,1.9185277791242528
2016-07-15,1.9973173506068287,1.8531575183214004,1.9964409724208763,1.9800584957619838,2.018597115344546,0.0012701678054353781,0.0012701678054353781,0.0012701678054353781,-0.04031798781734777,-0.04031798781734777,-0.04031798781734777,-0.0034027101027770505,-0.0034027101027770505,-0.0034027101027770505,-0.038185445520006106,-0.038185445520006106,-0.038185445520006106,0.0,0.0,0.0,1.9167895339976853
2016-07-16,1.9971890390513019,1.813636633060064,1.9658958629258927,1.9797801580008998,2.0186009518722505,0.00017881986136843576,0.00017881986136843576,0.00017881986136843576,-0.05510057248925314,-0.05510057248925314,-0.05510057248925314,-0.018013732038656857,-0.018013732038656857,-0.018013732038656857,-0.03726566031196471,-0.03726566031196471,-0.03726566031196471,0.0,0.0,0.0,1.8871427796303137
2016-07-17,1.9970607274957755,1.85807037905009,1.9959491424129558,1.9794928762231918,2.0186047883999554,-0.0007584291047697057,-0.0007584291047697057,-0.0007584291047697057,-0.03512191634020468,-0.03512191634020468,-0.03512191634020468,0.0019184137910754665,0.0019184137910754665,0.0019184137910754665,-0.03628190102651045,-0.03628190102651045,-0.03628190102651045,0.0,0.0,0.0,1.9269201276983605
2016-07-18,1.996932415940249,1.8876677465649434,2.0332421750598697,1.9792125301202759,2.0186086249276594,-0.0015388997569226557,-0.0015388997569226557,-0.0015388997569226557,-0.018153038156206024,-0.018153038156206024,-0.018153038156206024,0.018613968088321088,0.018613968088321088,0.018613968088321088,-0.03522810648760445,-0.03522810648760445,-0.03522810648760445,0.0,0.0,0.0,1.960682025598321
2016-07-19,1.9968041043847224,1.869012243499043,2.009665510691311,1.9789321840173595,2.0186124614553638,-0.0017987830158769811,-0.0017987830158769811,-0.0017987830158769811,-0.02881519286487013,-0.02881519286487013,-0.02881519286487013,0.0070838844946422485,0.0070838844946422485,0.0070838844946422485,-0.0341002943436354,-0.0341002943436354,-0.0341002943436354,0.0,0.0,0.0,1.9392658090035124
2016-07-20,1.996675792829196,1.8498578131799819,1.9929570360896594,1.9786518379144435,2.018676878923144,-0.0012439995803606519,-0.0012439995803606519,-0.0012439995803606519,-0.037133602430472895,-0.037133602430472895,-0.037133602430472895,-0.0029927642326765804,-0.0029927642326765804,-0.0029927642326765804,-0.03289683861743567,-0.03289683861743567,-0.03289683861743567,0.0,0.0,0.0,1.9225320277557274
2016-07-21,1.9965474812736692,1.8523052741317112,1.9935986776769146,1.978348000345719,2.0187232576737992,-0.000161053858641346,-0.000161053858641346,-0.000161053858641346,-0.034986781884192464,-0.034986781884192464,-0.034986781884192464,-0.003207060000006763,-0.003207060000006763,-0.003207060000006763,-0.03161866802554436,-0.03161866802554436,-0.03161866802554436,0.0,0.0,0.0,1.9266947100249134
2016-07-22,1.9964191697181428,1.8500734436747286,2.0000243549558707,1.9779991142346234,2.0187415687809325,0.0006059082703136189,0.0006059082703136189,0.0006059082703136189,-0.03306617846301852,-0.03306617846301852,-0.03306617846301852,-0.003402710102757958,-0.003402710102757958,-0.003402710102757958,-0.030269376630574184,-0.030269376630574184,-0.030269376630574184,0.0,0.0,0.0,1.9304052171652515
2016-07-23,1.9962908581626162,1.8339604707926687,1.9740424258250264,1.9776931665857427,2.018747225866546,0.0003070032316450855,0.0003070032316450855,0.0003070032316450855,-0.04656196999087777,-0.04656196999087777,-0.04656196999087777,-0.01801373203864325,-0.01801373203864325,-0.01801373203864325,-0.028855241183879613,-0.028855241183879613,-0.028855241183879613,0.0,0.0,0.0,1.9033396231317847
2016-07-24,1.9961625466070898,1.8742364342987745,2.023594815190355,1.9773643982486762,2.0187268473515645,-0.0010030103772176748,-0.0010030103772176748,-0.0010030103772176748,-0.0264697391083274,-0.0264697391083274,-0.0264697391083274,0.0019184137910907783,0.0019184137910907783,0.0019184137910907783,-0.027385142522200503,-0.027385142522200503,-0.027385142522200503,0.0,0.0,0.0,1.9433246447805856
2016-07-25,1.9960342350515632,1.904734317047122,2.0494199828789714,1.9770194783473223,2.0187359656648836,-0.002401934362695282,-0.002401934362695282,-0.002401934362695282,-0.00965835778308741,-0.00965835778308741,-0.00965835778308741,0.018613968088347775,0.018613968088347775,0.018613968088347775,-0.025870391508739907,-0.025870391508739907,-0.025870391508739907,0.0,0.0,0.0,1.976755822262144
2016-07-26,1.9959059234960366,1.8808393561988477,2.0250183008390126,1.9765483831813515,2.0187460044010255,-0.00282421710633809,-0.00282421710633809,-0.00282421710633809,-0.02006479576950225,-0.02006479576950225,-0.02006479576950225,0.007083884494623688,0.007083884494623688,0.007083884494623688,-0.024324463157787843,-0.024324463157787843,-0.024324463157787843,0.0,0.0,0.0,1.9558584787659488
2016-07-27,1.99577761194051,1.8660730109606003,2.0189535511306893,1.9760931036753544,2.018756043137167,-0.0019637747706768333,-0.0019637747706768333,-0.0019637747706768333,-0.027719184656884152,-0.027719184656884152,-0.027719184656884152,-0.00299276423268468,-0.00299276423268468,-0.00299276423268468,-0.022762645653522644,-0.022762645653522644,-0.022762645653522644,0.0,0.0,0.0,1.9404562837810557
2016-07-28,1.9956493003849836,1.8720521178562035,2.0199905899560133,1.9755968767079306,2.018766081873309,-0.0005422512303904479,-0.0005422512303904479,-0.0005422512303904479,-0.024950925100882433,-0.024950925100882433,-0.024950925100882433,-0.0032070600000054204,-0.0032070600000054204,-0.0032070600000054204,-0.021201613870486562,-0.021201613870486562,-0.021201613870486562,0.0,0.0,0.0,1.9458560041634494
2016-07-29,1.9955209888294572,1.876985132578725,2.0160424341331034,1.97503327712684,2.01877266661451,0.00031225967590366285,0.00031225967590366285,0.00031225967590366285,-0.02274939005932608,-0.02274939005932608,-0.02274939005932608,-0.0034027101027663837,-0.0034027101027663837,-0.0034027101027663837,-0.01965893963246336,-0.01965893963246336,-0.01965893963246336,0.0,0.0,0.0,1.9501241034830037
2016-07-30,1.9953926772739305,1.8544916148313124,1.9963473566193548,1.9745815587642055,2.018776776405537,1.9163632237256302e-05,1.9163632237256302e-05,1.9163632237256302e-05,-0.036147121629231276,-0.036147121629231276,-0.036147121629231276,-0.018013732038652978,-0.018013732038652978,-0.018013732038652978,-0.01815255322281555,-0.01815255322281555,-0.01815255322281555,0.0,0.0,0.0,1.9232649754704323
2016-07-31,1.9952643657184042,1.8915895002837975,2.036276084880847,1.9742882565478228,2.0187808861965646,-0.001025863388897342,-0.001025863388897342,-0.001025863388897342,-0.015807622105844882,-0.015807622105844882,-0.015807622105844882,0.0019184137911060872,0.0019184137911060872,0.0019184137911060872,-0.016700172508053633,-0.016700172508053633,-0.016700172508053633,0.0,0.0,0.0,1.9637239806238693
2016-08-01,1.9951360541628773,1.9255994221723531,2.072905743248268,1.973841571034174,2.018896448775468,-0.0019072657421791788,-0.0019072657421791788,-0.0019072657421791788,0.0013879849511926196,0.0013879849511926196,0.0013879849511926196,0.018613968088327697,0.018613968088327697,0.018613968088327697,-0.015318717394955899,-0.015318717394955899,-0.015318717394955899,0.0,0.0,0.0,1.9979052729816373
2016-08-02,1.995007742607351,1.90149353557156,2.051806727967133,1.9734249802772323,2.0191061629500973,-0.0020639876831386496,-0.0020639876831386496,-0.0020639876831386496,-0.009003831350645215,-0.009003831350645215,-0.009003831350645215,0.007083884494663121,0.007083884494663121,0.007083884494663121,-0.014023728162169685,-0.014023728162169685,-0.014023728162169685,0.0,0.0,0.0,1.9770450293496828
2016-08-03,1.9948794310518243,1.885333695791251,2.035351445144364,1.9731160945150195,2.0193158771247264,-0.001741222665974072,-0.001741222665974072,-0.001741222665974072,-0.01756279335746532,-0.01756279335746532,-0.01756279335746532,-0.002992764232683018,-0.002992764232683018,-0.002992764232683018,-0.012828806458808236,-0.012828806458808236,-0.012828806458808236,0.0,0.0,0.0,1.959843775831203
2016-08-04,1.9947511194962975,1.8889514971364023,2.042413876758398,1.9728072087528066,2.019525591299355,-0.0016085980344590217,-0.0016085980344590217,-0.0016085980344590217,-0.016560755464774188,-0.016560755464774188,-0.016560755464774188,-0.0032070600000040786,-0.0032070600000040786,-0.0032070600000040786,-0.01174509743031109,-0.01174509743031109,-0.01174509743031109,0.0,0.0,0.0,1.9617165339932348
2016-08-05,1.994622807940771,1.8906225036745903,2.0415364752442486,1.972435538506118,2.0197353054739846,-0.0019491711137823344,-0.0019491711137823344,-0.0019491711137823344,-0.01613271173625302,-0.01613271173625302,-0.01613271173625302,-0.0034027101027788685,-0.0034027101027788685,-0.0034027101027788685,-0.010780830519691819,-0.010780830519691819,-0.010780830519691819,0.0,0.0,0.0,1.9624441331577072
2016-08-06,1.9944944963852447,1.8633365643920217,2.0153837131064427,1.9720024483807357,2.019897689656473,-0.0022411369999999404,-0.0022411369999999404,-0.0022411369999999404,-0.0301958040600446,-0.0301958040600446,-0.0301958040600446,-0.01801373203864222,-0.01801373203864222,-0.01801373203864222,-0.009940935021402445,-0.009940935021402445,-0.009940935021402445,0.0,0.0,0.0,1.9342691313735585
2016-08-07,1.994366184829718,1.903452452117115,2.052240295886898,1.9716920004306666,2.0199058152638303,-0.0015751216392919122,-0.0015751216392919122,-0.0015751216392919122,-0.008883452322371128,-0.008883452322371128,-0.008883452322371128,0.001918413791085368,0.001918413791085368,0.001918413791085368,-0.009226744474164583,-0.009226744474164583,-0.009226744474164583,0.0,0.0,0.0,1.976649327913434
2016-08-08,1.9942378732741917,1.9455465777381755,2.0884177356142497,1.9715524176316757,2.019909257665348,0.0004600357616054585,0.0004600357616054585,0.0004600357616054585,0.010438202326854757,0.010438202326854757,0.010438202326854757,0.01861396808833503,0.01861396808833503,0.01861396808833503,-0.008635801523085728,-0.008635801523085728,-0.008635801523085728,0.0,0.0,0.0,2.0150541316833044
2016-08-09,1.9941095617186653,1.9239807052700588,2.072547480463306,1.9713419534175436,2.020008002411001,0.0032547414944453755,0.0032547414944453755,0.0032547414944453755,0.002176853959569269,0.002176853959569269,0.002176853959569269,0.0070838844946630175,0.0070838844946630175,0.0070838844946630175,-0.008161772029539124,-0.008161772029539124,-0.008161772029539124,0.0,0.0,0.0,1.9984504470139075
2016-08-10,1.9939812501631384,1.9091829112643723,2.0568329295568875,1.9710489875420982,2.020089561685096,0.005527793532202225,0.005527793532202225,0.005527793532202225,-0.005259444742851526,-0.005259444742851526,-0.005259444742851526,-0.0029927642326952513,-0.0029927642326952513,-0.0029927642326952513,-0.007794474042358501,-0.007794474042358501,-0.007794474042358501,0.0,0.0,0.0,1.9834940159596233
2016-08-11,1.9938529386076118,1.91122392753275,2.0554370114669567,1.970489469880817,2.0201245732326205,0.0062548790615629705,0.0062548790615629705,0.0062548790615629705,-0.004472204796279498,-0.004472204796279498,-0.004472204796279498,-0.003207060000002736,-0.003207060000002736,-0.003207060000002736,-0.007520023857839734,-0.007520023857839734,-0.007520023857839734,0.0,0.0,0.0,1.9849360199324948
2016-08-12,1.9937246270520854,1.9055815385104566,2.0604871671625813,1.9700032182452403,2.0201336273673607,0.005364809136240353,0.005364809136240353,0.005364809136240353,-0.005358998855733901,-0.005358998855733901,-0.005358998855733901,-0.003402710102759776,-0.003402710102759776,-0.003402710102759776,-0.007321097889214477,-0.007321097889214477,-0.007321097889214477,0.0,0.0,0.0,1.9830402590570648
2016-08-13,1.993596315496559,1.8781140685728837,2.0303525573716668,1.969674140014432,2.0201460991656015,0.0036328820110391722,0.0036328820110391722,0.0036328820110391722,-0.021558155570892037,-0.021558155570892037,-0.021558155570892037,-0.018013732038649095,-0.018013732038649095,-0.018013732038649095,-0.007177305543282114,-0.007177305543282114,-0.007177305543282114,0.0,0.0,0.0,1.9506180559815272
2016-08-14,1.9934680039410324,1.914854716514278,2.059684675051463,1.9693687495455343,2.0203282205259216,0.0019511044299863655,0.0019511044299863655,0.0019511044299863655,-0.003196146647803798,-0.003196146647803798,-0.003196146647803798,0.0019184137911006788,0.0019184137911006788,0.0019184137911006788,-0.0070656648688908405,-0.0070656648688908405,-0.0070656648688908405,0.0,0.0,0.0,1.9870965878627322
2016-08-15,1.9933396923855056,1.943249651772371,2.093534741621384,1.9690633590766369,2.0205460432181677,0.0006906877171828055,0.0006906877171828055,0.0006906877171828055,0.01234348630235769,0.01234348630235769,0.01234348630235769,0.018613968088342363,0.018613968088342363,0.018613968088342363,-0.006961169503167475,-0.006961169503167475,-0.006961169503167475,0.0,0.0,0.0,2.0179444535744118
2016-08-16,1.9932113808299792,1.9183777468164684,2.0704906451391216,1.9687579686077397,2.0206319377524804,-0.00029914300461367086,-0.00029914300461367086,-0.00029914300461367086,-5.2691006681262424e-05,-5.2691006681262424e-05,-5.2691006681262424e-05,0.007083884494647089,0.007083884494647089,0.007083884494647089,-0.006837432496714679,-0.006837432496714679,-0.006837432496714679,0.0,0.0,0.0,1.9931063565157947
2016-08-17,1.9930830692744528,1.8971810480987923,2.043928140698938,1.9684525781388422,2.020666660121149,-0.0011854895873436872,-0.0011854895873436872,-0.0011854895873436872,-0.010845643859751536,-0.010845643859751536,-0.010845643859751536,-0.0029927642326755596,-0.0029927642326755596,-0.0029927642326755596,-0.006667390039732293,-0.006667390039732293,-0.006667390039732293,0.0,0.0,0.0,1.9714668001222015
2016-08-18,1.9929547577189262,1.8935208956462481,2.0425263870768355,1.9681688877865537,2.020635752176457,-0.001761281693894052,-0.001761281693894052,-0.001761281693894052,-0.01139238771233926,-0.01139238771233926,-0.01139238771233926,-0.0032070600000026336,-0.0032070600000026336,-0.0032070600000026336,-0.006424046018442575,-0.006424046018442575,-0.006424046018442575,0.0,0.0,0.0,1.970250244425841
2016-08-19,1.9928264461633998,1.899280598850766,2.0463070736031264,1.9679695592098665,2.020533585589891,-0.0016223119705412693,-0.0016223119705412693,-0.0016223119705412693,-0.011106258846239146,-0.011106258846239146,-0.011106258846239146,-0.0034027101027702296,-0.0034027101027702296,-0.0034027101027702296,-0.006081236772927644,-0.006081236772927644,-0.006081236772927644,0.0,0.0,0.0,1.9706935998166781
2016-08-20,1.992698134607873,1.8701449226890523,2.02147056188618,1.9679637725147852,2.0206061077558015,-0.0007234573356068115,-0.0007234573356068115,-0.0007234573356068115,-0.024351583830418355,-0.024351583830418355,-0.024351583830418355,-0.018013732038645727,-0.018013732038645727,-0.018013732038645727,-0.005614394456165815,-0.005614394456165815,-0.005614394456165815,0.0,0.0,0.0,1.9441727789342511
2016-08-21,1.9925698230523465,1.9127883878296428,2.0606153980641984,1.9678263629122,2.0205326541176785,0.0003210480333193277,0.0003210480333193277,0.0003210480333193277,-0.0027618252205844946,-0.0027618252205844946,-0.0027618252205844946,0.0019184137911324155,0.0019184137911324155,0.0019184137911324155,-0.005001287045036237,-0.005001287045036237,-0.005001287045036237,0.0,0.0,0.0,1.9870666934612649
2016-08-22,1.99244151149682,1.9469413415539345,2.097337903226671,1.9675333970367546,2.020623047109844,0.0006102574676313785,0.0006102574676313785,0.0006102574676313785,0.015001512211049946,0.015001512211049946,0.015001512211049946,0.018613968088349694,0.018613968088349694,0.018613968088349694,-0.0042227133449311265,-0.0042227133449311265,-0.0042227133449311265,0.0,0.0,0.0,2.022331147161342
2016-08-23,1.9923131999412935,1.9228268564814839,2.073448268280467,1.9672404311613092,2.020823269384261,-0.00026439421024543395,-0.00026439421024543395,-0.00026439421024543395,0.0035563580258021286,0.0035563580258021286,0.0035563580258021286,0.007083884494668069,0.007083884494668069,0.007083884494668069,-0.0032631322586205054,-0.0032631322586205054,-0.0032631322586205054,0.0,0.0,0.0,1.9993985789798165
2016-08-24,1.992184888385767,1.9041787287532297,2.0530251635794277,1.9669474652858636,2.020978588817221,-0.0017665204139901557,-0.0017665204139901557,-0.0017665204139901557,-0.006870491783801524,-0.006870491783801524,-0.006870491783801524,-0.002992764232687793,-0.002992764232687793,-0.002992764232687793,-0.002111207137123576,-0.002111207137123576,-0.002111207137123576,0.0,0.0,0.0,1.978497598478299
